0+0im,39.8660232753579+8.01378102223828im,35.8794209478221+7.21240292001445im,47.8392279304295+9.61653722668594im,23.9196139652148+4.80826861334298im,23.9196139652148+4.80826861334298im,79.7320465507159+16.0275620444766im,79.7320465507159+16.0275620444766im,23.9196139652148+4.80826861334298im,23.9196139652148+4.80826861334298im,17.9397104739111+3.60620146000723im,23.9196139652148+4.80826861334298im,23.9196139652148+4.80826861334298im,47.8392279304295+9.61653722668594im,23.9196139652148+4.80826861334298im,23.9196139652148+4.80826861334298im,23.9196139652148+4.80826861334298im,35.8794209478221+7.21240292001445im,35.8794209478221+7.21240292001445im,35.8794209478221+7.21240292001445im,35.8794209478221+7.21240292001445im,35.8794209478221+7.21240292001445im,35.8794209478221+7.21240292001445im,167.437297756503+33.6578802934007im,167.437297756503+33.6578802934007im,23.9196139652148+4.80826861334298im,23.9196139652148+4.80826861334298im,23.9196139652148+4.80826861334298im,47.8392279304295+9.61653722668594im,79.7320465507159+16.0275620444766im,59.7990349130369+12.0206715333574im,83.7186488782517+16.8289401467004im,23.9196139652148+4.80826861334298im,23.9196139652148+13.6670944972806im
0+0im,32.3621560575293+6.50537000546146im,29.1259404517763+5.8548330049153im,38.8345872690351+7.80644400655375im,19.4172936345176+3.90322200327688im,19.4172936345176+3.90322200327688im,64.7243121150586+13.0107400109229im,64.7243121150586+13.0107400109229im,19.4172936345176+3.90322200327688im,19.4172936345176+3.90322200327688im,14.5629702258882+2.92741650245766im,19.4172936345176+3.90322200327688im,19.4172936345176+3.90322200327688im,38.8345872690351+7.80644400655375im,19.4172936345176+3.90322200327688im,19.4172936345176+3.90322200327688im,19.4172936345176+3.90322200327688im,29.1259404517763+5.8548330049153im,29.1259404517763+5.8548330049153im,29.1259404517763+5.8548330049153im,29.1259404517763+5.8548330049153im,29.1259404517763+5.8548330049153im,29.1259404517763+5.8548330049153im,135.921055441623+27.3225540229381im,135.921055441623+27.3225540229381im,19.4172936345176+3.90322200327688im,19.4172936345176+3.90322200327688im,19.4172936345176+3.90322200327688im,38.8345872690351+7.80644400655375im,64.7243121150586+13.0107400109229im,48.5432340862939+9.75805500819219im,67.9605277208115+13.6612770114691im,19.4172936345176+3.90322200327688im,19.4172936345176+11.0945764998685im
0+0im,29.2197496739046+5.87369033008191im,26.2977747065142+5.28632129707373im,35.0636996086855+7.04842839609828im,17.5318498043428+3.52421419804915im,17.5318498043428+3.52421419804915im,58.4394993478092+11.7473806601638im,58.4394993478092+11.7473806601638im,17.5318498043428+3.52421419804915im,17.5318498043428+3.52421419804915im,13.1488873532571+2.64316064853686im,17.5318498043428+3.52421419804915im,17.5318498043428+3.52421419804915im,35.0636996086855+7.04842839609828im,17.5318498043428+3.52421419804915im,17.5318498043428+3.52421419804915im,17.5318498043428+3.52421419804915im,26.2977747065142+5.28632129707373im,26.2977747065142+5.28632129707373im,26.2977747065142+5.28632129707373im,26.2977747065142+5.28632129707373im,26.2977747065142+5.28632129707373im,26.2977747065142+5.28632129707373im,122.722948630399+24.6694993863439im,122.722948630399+24.6694993863439im,17.5318498043428+3.52421419804915im,17.5318498043428+3.52421419804915im,17.5318498043428+3.52421419804915im,35.0636996086855+7.04842839609828im,58.4394993478092+11.7473806601638im,43.8296245108569+8.81053549512286im,61.3614743151997+12.334749693172im,17.5318498043428+3.52421419804915im,17.5318498043428+10.0172790554453im
0+0im,27.7101180737196+5.57022747940897im,24.9391062663476+5.01320473146806im,33.2521416884635+6.68427297529076im,16.6260708442317+3.34213648764537im,16.6260708442317+3.34213648764537im,55.4202361474391+11.1404549588179im,55.4202361474391+11.1404549588179im,16.6260708442317+3.34213648764537im,16.6260708442317+3.34213648764537im,12.4695531331738+2.50660236573403im,16.6260708442317+3.34213648764537im,16.6260708442317+3.34213648764537im,33.2521416884635+6.68427297529076im,16.6260708442317+3.34213648764537im,16.6260708442317+3.34213648764537im,16.6260708442317+3.34213648764537im,24.9391062663476+5.01320473146806im,24.9391062663476+5.01320473146806im,24.9391062663476+5.01320473146806im,24.9391062663476+5.01320473146806im,24.9391062663476+5.01320473146806im,24.9391062663476+5.01320473146806im,116.382495909622+23.3949554135176im,116.382495909622+23.3949554135176im,16.6260708442317+3.34213648764537im,16.6260708442317+3.34213648764537im,16.6260708442317+3.34213648764537im,33.2521416884635+6.68427297529076im,55.4202361474391+11.1404549588179im,41.5651771105793+8.35534121911343im,58.1912479548111+11.6974777067588im,16.6260708442317+3.34213648764537im,16.6260708442317+9.49973865284985im
0+0im,26.896471436969+5.40667000764001im,24.2068242932721+4.86600300687601im,32.2757657243628+6.48800400916801im,16.1378828621814+3.24400200458401im,16.1378828621814+3.24400200458401im,53.7929428739381+10.81334001528im,53.7929428739381+10.81334001528im,16.1378828621814+3.24400200458401im,16.1378828621814+3.24400200458401im,12.1034121466361+2.43300150343801im,16.1378828621814+3.24400200458401im,16.1378828621814+3.24400200458401im,32.2757657243628+6.48800400916801im,16.1378828621814+3.24400200458401im,16.1378828621814+3.24400200458401im,16.1378828621814+3.24400200458401im,24.2068242932721+4.86600300687601im,24.2068242932721+4.86600300687601im,24.2068242932721+4.86600300687601im,24.2068242932721+4.86600300687601im,24.2068242932721+4.86600300687601im,24.2068242932721+4.86600300687601im,112.96518003527+22.7080140320881im,112.96518003527+22.7080140320881im,16.1378828621814+3.24400200458401im,16.1378828621814+3.24400200458401im,16.1378828621814+3.24400200458401im,32.2757657243628+6.48800400916801im,53.7929428739381+10.81334001528im,40.3447071554535+8.11000501146002im,56.482590017635+11.354007016044im,16.1378828621814+3.24400200458401im,16.1378828621814+9.22079973298177im
0+0im,28.0092293790653+5.63035418143189im,25.2083064411588+5.06731876328871im,33.6110752548784+6.75642501771828im,16.8055376274392+3.37821250885914im,16.8055376274392+3.37821250885914im,56.0184587581307+11.2607083628638im,56.0184587581307+11.2607083628638im,16.8055376274392+3.37821250885914im,16.8055376274392+3.37821250885914im,12.6041532205794+2.53365938164435im,16.8055376274392+3.37821250885914im,16.8055376274392+3.37821250885914im,33.6110752548784+6.75642501771828im,16.8055376274392+3.37821250885914im,16.8055376274392+3.37821250885914im,16.8055376274392+3.37821250885914im,25.2083064411588+5.06731876328871im,25.2083064411588+5.06731876328871im,25.2083064411588+5.06731876328871im,25.2083064411588+5.06731876328871im,25.2083064411588+5.06731876328871im,25.2083064411588+5.06731876328871im,117.638763392074+23.6474875620139im,117.638763392074+23.6474875620139im,16.8055376274392+3.37821250885914im,16.8055376274392+3.37821250885914im,16.8055376274392+3.37821250885914im,33.6110752548784+6.75642501771828im,56.0184587581307+11.2607083628638im,42.013844068598+8.44553127214784im,58.8193816960372+11.823743781007im,16.8055376274392+3.37821250885914im,16.8055376274392+9.60228167418733im
0+0im,33.5646334532507+6.74708938807817im,30.2081701079256+6.07238044927035im,40.2775601439009+8.09650726569382im,20.1387800719504+4.0482536328469im,20.1387800719504+4.0482536328469im,67.1292669065014+13.4941787761563im,67.1292669065014+13.4941787761563im,20.1387800719504+4.0482536328469im,20.1387800719504+4.0482536328469im,15.1040850539628+3.03619022463517im,20.1387800719504+4.0482536328469im,20.1387800719504+4.0482536328469im,40.2775601439009+8.09650726569382im,20.1387800719504+4.0482536328469im,20.1387800719504+4.0482536328469im,20.1387800719504+4.0482536328469im,30.2081701079256+6.07238044927035im,30.2081701079256+6.07238044927035im,30.2081701079256+6.07238044927035im,30.2081701079256+6.07238044927035im,30.2081701079256+6.07238044927035im,30.2081701079256+6.07238044927035im,140.971460503653+28.3377754299283im,140.971460503653+28.3377754299283im,20.1387800719504+4.0482536328469im,20.1387800719504+4.0482536328469im,20.1387800719504+4.0482536328469im,40.2775601439009+8.09650726569382im,67.1292669065014+13.4941787761563im,50.3469501798761+10.1206340821173im,70.4857302518265+14.1688877149642im,20.1387800719504+4.0482536328469im,20.1387800719504+11.506816569179im
0+0im,50.5801748325196+10.1675163929603im,45.5221573492676+9.1507647536643im,60.6962097990235+12.2010196715524im,30.3481048995117+6.10050983577619im,30.3481048995117+6.10050983577619im,101.160349665039+20.3350327859206im,101.160349665039+20.3350327859206im,30.3481048995117+6.10050983577619im,30.3481048995117+6.10050983577619im,22.7610786746338+4.57538237683215im,30.3481048995117+6.10050983577619im,30.3481048995117+6.10050983577619im,60.6962097990235+12.2010196715524im,30.3481048995117+6.10050983577619im,30.3481048995117+6.10050983577619im,30.3481048995117+6.10050983577619im,45.5221573492676+9.1507647536643im,45.5221573492676+9.1507647536643im,45.5221573492676+9.1507647536643im,45.5221573492676+9.1507647536643im,45.5221573492676+9.1507647536643im,45.5221573492676+9.1507647536643im,212.436734296582+42.7035688504334im,212.436734296582+42.7035688504334im,30.3481048995117+6.10050983577619im,30.3481048995117+6.10050983577619im,30.3481048995117+6.10050983577619im,60.6962097990235+12.2010196715524im,101.160349665039+20.3350327859206im,75.8702622487794+15.2512745894405im,106.218367148291+21.3517844252167im,30.3481048995117+6.10050983577619im,30.3481048995117+17.3401802419636im
0+0im,61.7271348984592+12.4082539858492im,55.5544214086132+11.1674285872642im,74.072561878151+14.889904783019im,37.0362809390755+7.44495239150949im,37.0362809390755+7.44495239150949im,123.454269796918+24.8165079716982im,123.454269796918+24.8165079716982im,37.0362809390755+7.44495239150949im,37.0362809390755+7.44495239150949im,27.7772107043066+5.58371429363211im,37.0362809390755+7.44495239150949im,37.0362809390755+7.44495239150949im,74.072561878151+14.889904783019im,37.0362809390755+7.44495239150949im,37.0362809390755+7.44495239150949im,37.0362809390755+7.44495239150949im,55.5544214086132+11.1674285872642im,55.5544214086132+11.1674285872642im,55.5544214086132+11.1674285872642im,55.5544214086132+11.1674285872642im,55.5544214086132+11.1674285872642im,55.5544214086132+11.1674285872642im,259.253966573528+52.1146667405663im,259.253966573528+52.1146667405663im,37.0362809390755+7.44495239150949im,37.0362809390755+7.44495239150949im,37.0362809390755+7.44495239150949im,74.072561878151+14.889904783019im,123.454269796918+24.8165079716982im,92.5907023476887+18.6123809787737im,129.626983286764+26.0573333702831im,37.0362809390755+7.44495239150949im,37.0362809390755+21.1616438358199im
0+0im,66.564125288261+13.3805752410395im,59.9077127594349+12.0425177169355im,79.8769503459132+16.0566902892474im,39.9384751729566+8.02834514462368im,39.9384751729566+8.02834514462368im,133.128250576522+26.7611504820789im,133.128250576522+26.7611504820789im,39.9384751729566+8.02834514462368im,39.9384751729566+8.02834514462368im,29.9538563797175+6.02125885846777im,39.9384751729566+8.02834514462368im,39.9384751729566+8.02834514462368im,79.8769503459132+16.0566902892474im,39.9384751729566+8.02834514462368im,39.9384751729566+8.02834514462368im,39.9384751729566+8.02834514462368im,59.9077127594349+12.0425177169355im,59.9077127594349+12.0425177169355im,59.9077127594349+12.0425177169355im,59.9077127594349+12.0425177169355im,59.9077127594349+12.0425177169355im,59.9077127594349+12.0425177169355im,279.569326210696+56.1984160123657im,279.569326210696+56.1984160123657im,39.9384751729566+8.02834514462368im,39.9384751729566+8.02834514462368im,39.9384751729566+8.02834514462368im,79.8769503459132+16.0566902892474im,133.128250576522+26.7611504820789im,99.8461879323915+20.0708628615592im,139.784663105348+28.0992080061829im,39.9384751729566+8.02834514462368im,39.9384751729566+22.8198881077216im
