0+0im,32.2321672703665+18.4166883536199im,29.0089505433298+16.5750195182579im,38.6786007244398+22.1000260243439im,19.3393003622199+11.0500130121719im,19.3393003622199+11.0500130121719im,64.4643345407329+36.8333767072398im,64.4643345407329+36.8333767072398im,19.3393003622199+11.0500130121719im,19.3393003622199+11.0500130121719im,14.5044752716649+8.28750975912896im,19.3393003622199+11.0500130121719im,19.3393003622199+11.0500130121719im,38.6786007244398+22.1000260243439im,19.3393003622199+11.0500130121719im,19.3393003622199+11.0500130121719im,19.3393003622199+11.0500130121719im,29.0089505433298+16.5750195182579im,29.0089505433298+16.5750195182579im,29.0089505433298+16.5750195182579im,29.0089505433298+16.5750195182579im,29.0089505433298+16.5750195182579im,29.0089505433298+16.5750195182579im,135.375102535539+77.3500910852036im,135.375102535539+77.3500910852036im,19.3393003622199+11.0500130121719im,19.3393003622199+11.0500130121719im,19.3393003622199+11.0500130121719im,38.6786007244398+22.1000260243439im,64.4643345407329+36.8333767072398im,48.3482509055497+27.6250325304299im,67.6875512677696+38.6750455426018im,19.3393003622199+11.0500130121719im
0+0im,25.5402581374565+14.5930917596406im,22.9862323237109+13.1337825836765im,30.6483097649478+17.5117101115687im,15.3241548824739+8.75585505578434im,15.3241548824739+8.75585505578434im,51.080516274913+29.1861835192811im,51.080516274913+29.1861835192811im,15.3241548824739+8.75585505578434im,15.3241548824739+8.75585505578434im,11.4931161618554+6.56689129183825im,15.3241548824739+8.75585505578434im,15.3241548824739+8.75585505578434im,30.6483097649478+17.5117101115687im,15.3241548824739+8.75585505578434im,15.3241548824739+8.75585505578434im,15.3241548824739+8.75585505578434im,22.9862323237109+13.1337825836765im,22.9862323237109+13.1337825836765im,22.9862323237109+13.1337825836765im,22.9862323237109+13.1337825836765im,22.9862323237109+13.1337825836765im,22.9862323237109+13.1337825836765im,107.269084177317+61.2909853904904im,107.269084177317+61.2909853904904im,15.3241548824739+8.75585505578434im,15.3241548824739+8.75585505578434im,15.3241548824739+8.75585505578434im,30.6483097649478+17.5117101115687im,51.080516274913+29.1861835192811im,38.3103872061848+21.8896376394608im,53.6345420886587+30.6454926952452im,15.3241548824739+8.75585505578434im
0+0im,22.4737543293418+12.8409649325637im,20.2263788964076+11.5568684393073im,26.9685051952101+15.4091579190765im,13.4842525976051+7.70457895953823im,13.4842525976051+7.70457895953823im,44.9475086586836+25.6819298651274im,44.9475086586836+25.6819298651274im,13.4842525976051+7.70457895953823im,13.4842525976051+7.70457895953823im,10.1131894482038+5.77843421965367im,13.4842525976051+7.70457895953823im,13.4842525976051+7.70457895953823im,26.9685051952101+15.4091579190765im,13.4842525976051+7.70457895953823im,13.4842525976051+7.70457895953823im,13.4842525976051+7.70457895953823im,20.2263788964076+11.5568684393073im,20.2263788964076+11.5568684393073im,20.2263788964076+11.5568684393073im,20.2263788964076+11.5568684393073im,20.2263788964076+11.5568684393073im,20.2263788964076+11.5568684393073im,94.3897681832355+53.9320527167676im,94.3897681832355+53.9320527167676im,13.4842525976051+7.70457895953823im,13.4842525976051+7.70457895953823im,13.4842525976051+7.70457895953823im,26.9685051952101+15.4091579190765im,44.9475086586836+25.6819298651274im,33.7106314940127+19.2614473988456im,47.1948840916178+26.9660263583838im,13.4842525976051+7.70457895953823im
0+0im,21.4437422817492+12.2524407194114im,19.2993680535742+11.0271966474702im,25.732490738099+14.7029288632936im,12.8662453690495+7.35146443164682im,12.8662453690495+7.35146443164682im,42.8874845634983+24.5048814388227im,42.8874845634983+24.5048814388227im,12.8662453690495+7.35146443164682im,12.8662453690495+7.35146443164682im,9.64968402678712+5.51359832373512im,12.8662453690495+7.35146443164682im,12.8662453690495+7.35146443164682im,25.732490738099+14.7029288632936im,12.8662453690495+7.35146443164682im,12.8662453690495+7.35146443164682im,12.8662453690495+7.35146443164682im,19.2993680535742+11.0271966474702im,19.2993680535742+11.0271966474702im,19.2993680535742+11.0271966474702im,19.2993680535742+11.0271966474702im,19.2993680535742+11.0271966474702im,19.2993680535742+11.0271966474702im,90.0637175833464+51.4602510215277im,90.0637175833464+51.4602510215277im,12.8662453690495+7.35146443164682im,12.8662453690495+7.35146443164682im,12.8662453690495+7.35146443164682im,25.732490738099+14.7029288632936im,42.8874845634983+24.5048814388227im,32.1656134226237+18.3786610791171im,45.0318587916732+25.7301255107639im,12.8662453690495+7.35146443164682im
0+0im,21.0816770114902+12.0455652961705im,18.9735093103412+10.8410087665534im,25.2980124137883+14.4546783554046im,12.6490062068941+7.22733917770229im,12.6490062068941+7.22733917770229im,42.1633540229804+24.091130592341im,42.1633540229804+24.091130592341im,12.6490062068941+7.22733917770229im,12.6490062068941+7.22733917770229im,9.4867546551706+5.42050438327672im,12.6490062068941+7.22733917770229im,12.6490062068941+7.22733917770229im,25.2980124137883+14.4546783554046im,12.6490062068941+7.22733917770229im,12.6490062068941+7.22733917770229im,12.6490062068941+7.22733917770229im,18.9735093103412+10.8410087665534im,18.9735093103412+10.8410087665534im,18.9735093103412+10.8410087665534im,18.9735093103412+10.8410087665534im,18.9735093103412+10.8410087665534im,18.9735093103412+10.8410087665534im,88.543043448259+50.5913742439161im,88.543043448259+50.5913742439161im,12.6490062068941+7.22733917770229im,12.6490062068941+7.22733917770229im,12.6490062068941+7.22733917770229im,25.2980124137883+14.4546783554046im,42.1633540229804+24.091130592341im,31.6225155172353+18.0683479442557im,44.2715217241295+25.295687121958im,12.6490062068941+7.22733917770229im
0+0im,21.630933903973+12.3593975287375im,19.4678405135757+11.1234577758637im,25.9571206847676+14.831277034485im,12.9785603423838+7.4156385172425im,12.9785603423838+7.4156385172425im,43.2618678079459+24.718795057475im,43.2618678079459+24.718795057475im,12.9785603423838+7.4156385172425im,12.9785603423838+7.4156385172425im,9.73392025678783+5.56172888793187im,12.9785603423838+7.4156385172425im,12.9785603423838+7.4156385172425im,25.9571206847676+14.831277034485im,12.9785603423838+7.4156385172425im,12.9785603423838+7.4156385172425im,12.9785603423838+7.4156385172425im,19.4678405135757+11.1234577758637im,19.4678405135757+11.1234577758637im,19.4678405135757+11.1234577758637im,19.4678405135757+11.1234577758637im,19.4678405135757+11.1234577758637im,19.4678405135757+11.1234577758637im,90.8499223966864+51.9094696206975im,90.8499223966864+51.9094696206975im,12.9785603423838+7.4156385172425im,12.9785603423838+7.4156385172425im,12.9785603423838+7.4156385172425im,25.9571206847676+14.831277034485im,43.2618678079459+24.718795057475im,32.4464008559594+18.5390962931062im,45.4249611983432+25.9547348103487im,12.9785603423838+7.4156385172425im
0+0im,25.8452142541498+14.7673363804121im,23.2606928287348+13.2906027423709im,31.0142571049798+17.7208036564946im,15.5071285524899+8.86040182824728im,15.5071285524899+8.86040182824728im,51.6904285082996+29.5346727608243im,51.6904285082996+29.5346727608243im,15.5071285524899+8.86040182824728im,15.5071285524899+8.86040182824728im,11.6303464143674+6.64530137118546im,15.5071285524899+8.86040182824728im,15.5071285524899+8.86040182824728im,31.0142571049798+17.7208036564946im,15.5071285524899+8.86040182824728im,15.5071285524899+8.86040182824728im,15.5071285524899+8.86040182824728im,23.2606928287348+13.2906027423709im,23.2606928287348+13.2906027423709im,23.2606928287348+13.2906027423709im,23.2606928287348+13.2906027423709im,23.2606928287348+13.2906027423709im,23.2606928287348+13.2906027423709im,108.549899867429+62.022812797731im,108.549899867429+62.022812797731im,15.5071285524899+8.86040182824728im,15.5071285524899+8.86040182824728im,15.5071285524899+8.86040182824728im,31.0142571049798+17.7208036564946im,51.6904285082996+29.5346727608243im,38.7678213812247+22.1510045706182im,54.2749499337146+31.0114063988655im,15.5071285524899+8.86040182824728im
0+0im,34.3725906528412+19.6396750069586im,30.9353315875571+17.6757075062627im,41.2471087834094+23.5676100083503im,20.6235543917047+11.7838050041752im,20.6235543917047+11.7838050041752im,68.7451813056824+39.2793500139172im,68.7451813056824+39.2793500139172im,20.6235543917047+11.7838050041752im,20.6235543917047+11.7838050041752im,15.4676657937785+8.83785375313137im,20.6235543917047+11.7838050041752im,20.6235543917047+11.7838050041752im,41.2471087834094+23.5676100083503im,20.6235543917047+11.7838050041752im,20.6235543917047+11.7838050041752im,20.6235543917047+11.7838050041752im,30.9353315875571+17.6757075062627im,30.9353315875571+17.6757075062627im,30.9353315875571+17.6757075062627im,30.9353315875571+17.6757075062627im,30.9353315875571+17.6757075062627im,30.9353315875571+17.6757075062627im,144.364880741933+82.4866350292261im,144.364880741933+82.4866350292261im,20.6235543917047+11.7838050041752im,20.6235543917047+11.7838050041752im,20.6235543917047+11.7838050041752im,41.2471087834094+23.5676100083503im,68.7451813056824+39.2793500139172im,51.5588859792618+29.4595125104379im,72.1824403709665+41.243317514613im,20.6235543917047+11.7838050041752im
0+0im,45.7056044535726+26.1150876444213im,41.1350440082153+23.5035788799792im,54.8467253442871+31.3381051733056im,27.4233626721436+15.6690525866528im,27.4233626721436+15.6690525866528im,91.4112089071452+52.2301752888426im,91.4112089071452+52.2301752888426im,27.4233626721436+15.6690525866528im,27.4233626721436+15.6690525866528im,20.5675220041077+11.7517894399896im,27.4233626721436+15.6690525866528im,27.4233626721436+15.6690525866528im,54.8467253442871+31.3381051733056im,27.4233626721436+15.6690525866528im,27.4233626721436+15.6690525866528im,27.4233626721436+15.6690525866528im,41.1350440082153+23.5035788799792im,41.1350440082153+23.5035788799792im,41.1350440082153+23.5035788799792im,41.1350440082153+23.5035788799792im,41.1350440082153+23.5035788799792im,41.1350440082153+23.5035788799792im,191.963538705005+109.68336810657im,191.963538705005+109.68336810657im,27.4233626721436+15.6690525866528im,27.4233626721436+15.6690525866528im,27.4233626721436+15.6690525866528im,54.8467253442871+31.3381051733056im,91.4112089071452+52.2301752888426im,68.5584066803589+39.172631466632im,95.9817693525025+54.8416840532848im,27.4233626721436+15.6690525866528im
0+0im,54.7424573829168+31.2785289576041im,49.2682116446251+28.1506760618437im,65.6909488595001+37.534234749125im,32.8454744297501+18.7671173745625im,32.8454744297501+18.7671173745625im,109.484914765834+62.5570579152082im,109.484914765834+62.5570579152082im,32.8454744297501+18.7671173745625im,32.8454744297501+18.7671173745625im,24.6341058223126+14.0753380309219im,32.8454744297501+18.7671173745625im,32.8454744297501+18.7671173745625im,65.6909488595001+37.534234749125im,32.8454744297501+18.7671173745625im,32.8454744297501+18.7671173745625im,32.8454744297501+18.7671173745625im,49.2682116446251+28.1506760618437im,49.2682116446251+28.1506760618437im,49.2682116446251+28.1506760618437im,49.2682116446251+28.1506760618437im,49.2682116446251+28.1506760618437im,49.2682116446251+28.1506760618437im,229.91832100825+131.369821621937im,229.91832100825+131.369821621937im,32.8454744297501+18.7671173745625im,32.8454744297501+18.7671173745625im,32.8454744297501+18.7671173745625im,65.6909488595001+37.534234749125im,109.484914765834+62.5570579152082im,82.1136860743752+46.9177934364062im,114.959160504125+65.6849108109687im,32.8454744297501+18.7671173745625im
